feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,target
1.0,1.0,4.948252100405657,9295.50680342272,1.0,1.0,130.52419495902643,1.0,33.21370756146037,33.21370756146037,8.579300840162263,8.579300840162263,118.20383159734284,0.2103495799188686,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.420699159837737,8.579300840162263,3.631048739756606,1.16666666666666e+16,0.0,0.0,5.420699159837737,13.52755294056792,2.8413983196754744,11.525873949797171,0.0,9.40900638730227,2.116195966186602,0.059166520900602926,2
1.0,39.0,1.0,9991.0,0.0,1.0,110.0,1.0,37.0,37.0,9.0,9.0,139.0,0.0,0.0,0.0,1.0,1.0,0.0,40.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,1
1.0,1.0,6.0,9500.0,1.0,1.0,137.0,1.0,1.0,3.0,3.0,2.0,121.3,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,7.0,6.0,12.6,0.0,0.0,7.0,7.0,6.0,12.6,0.0,7.6,2.6,0.32,3
1.0,17.0,1.0,9254.0,1.0,1.0,127.0,1.0,3.0,19.0,4.0,4.0,116.9,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,6.0,7.0,5.0,11.0,0.0,0.0,6.0,7.0,5.0,12.4,0.0,15.5,2.8,-4.06,3
1.0,1.0,2.0,9119.0,1.0,1.0,149.0,1.0,38.0,38.0,5.0,5.0,141.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,9.0,2.0,1.16666666666666e+16,0.0,0.0,5.0,9.0,2.0,12.5,2.0,7.6,2.6,0.32,2
1.0,7.0,1.0,9070.0,1.0,3.0,133.1,1.0,3.0,5.0,2.0,2.0,120.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,3.0,3.0,2.0,16.0,0.0,0.0,3.0,3.0,1.0,16.0,0.0,7.6,2.6,0.32,1
1.0,17.0,3.0,9500.0,1.0,1.0,144.0,1.0,1.0,37.0,9.0,9.0,126.5,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,8.0,8.0,7.0,1.34871428571428e+16,0.0,0.0,8.0,8.0,7.0,1.34871e+16,0.0,10.8,1.4,1.74,3
1.3667592250890395,25.06870295195887,1.0,3047.492602373337,0.6332407749109605,1.0,140.63556522144043,1.0,16.103054427938304,16.103054427938304,4.100277675267119,4.833796125445197,127.60929778611788,0.0,0.0,1.0,1.0,0.6332407749109605,0.0,25.60166605160271,0.0,4.266481549821921,10.532963099643842,12.0,8.899722324732881,4179.928343229193,0.0,3.266481549821921,9.532963099643842,13.799444649465762,8.532963099643842,1.2233823522140562e+16,0.0,10.733796125445197,0.7765093173486328,2.5124149077578126,2
4.0,39.0,1.0,9085.0,1.0,1.0,110.0,1.0,37.0,37.0,90.0,90.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,5.0,14.0,1.0,12.0,2.0,0.0,5.0,11.0,2.0,10.5,1.0,9.4,-0.8,-3.12,1
1.0,43.0,1.0,9238.0,1.0,1.0,120.0,1.0,1.0,38.0,4.0,3.0,118.3,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,8.0,11.0,12.0,11.0,12.0,0.0,6.0,11.0,14.0,11.0,12.75,0.0,13.9,-0.3,0.79,3
1.0,1.578843592282384,2.927644550964702,9254.0,1.0,1.0,122.0,1.0,19.0,37.31262323416467,3.072355449035298,9.819111377411755,114.44109312561883,0.963822275482351,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,8.072355449035298,4.963822275482351,12.743924526997645,0.0,0.0,6.0,8.891466826447052,5.036177724517649,12.716791233609408,0.0,12.4,0.5,1.79,2
1.0,1.0,3.0,9147.0,1.0,1.0,136.0,1.0,38.0,38.0,9.0,9.0,127.3,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,8.0,3.0,11.0,0.0,0.0,5.0,7.0,2.0,10.0,0.0,12.7,3.7,-1.7,1
1.0,17.0,1.0,9238.0,1.0,1.0,137.0,1.0,1.0,38.0,5.0,8.0,125.8,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,6.0,10.0,6.0,1.26666666666666e+16,0.0,0.0,6.0,6.0,2.0,11.5,0.0,12.7,3.7,-1.7,1
1.0,1.0,2.7683122864394845,9773.0,1.0,1.0,138.49402986185666,1.0,3.085189422044638,38.76831228643948,4.579219283901288,1.2316877135605153,127.24275545982609,1.0,0.8841561432197423,0.0,1.0,0.8841561432197423,0.0,20.88415614321974,0.0,0.0,6.0,6.0,5.0,11.962181399492362,0.0,0.0,6.0,8.768312286439485,0.0,0.0,0.0,16.11890930025382,0.5896096419506441,-1.283749710290009,1
1.0,17.0,1.0,9670.0,1.0,1.0,133.1,1.0,1.0,37.0,4.0,9.0,96.0,1.0,0.0,0.0,1.0,0.0,1.0,25.0,0.0,0.0,6.0,8.0,6.0,1.12857142857142e+16,0.0,0.0,6.0,10.0,5.0,12.2,0.0,15.5,2.8,-4.06,2
5.0,39.0,1.0,9500.0,1.0,3.0,140.0,1.0,37.0,38.0,9.0,9.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,8.0,8.0,7.0,1594285714285710.0,0.0,0.0,8.0,8.0,7.0,1594290000000000.0,0.0,12.7,3.7,-1.7,3
1.0,1.0,1.0,9147.0,1.0,1.0,143.0,1.0,1.0,1.0,4.0,6.0,138.8,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,5.0,9.0,3.0,1.13333333333333e+16,0.0,0.0,5.0,8.0,2.0,13.5,0.0,8.9,1.4,3.51,2
2.0,39.0,1.0,9991.0,0.0,12.0,133.1,1.0,37.0,37.0,9.0,9.0,133.8,1.0,0.0,0.0,1.0,1.0,0.0,52.0,0.0,0.0,5.0,5.0,5.0,13.6,0.0,0.0,5.0,5.0,5.0,14.2,0.0,7.6,2.6,0.32,3
1.0,25.068577032365553,1.0,8548.549210835316,0.48375494193241275,19.866442735364096,124.83754941932413,1.0,19.584822090433143,20.10106714850073,48.3970749938125,5.548735174202761,124.83754941932413,0.5162450580675872,0.0,0.0,1.0,0.48375494193241275,0.0,28.54873517420276,0.0,6.581225290337937,8.581225290337937,12.711185754878635,7.548735174202761,1.3310068071685386e+16,0.5162450580675872,3.5487351742027617,6.0324901161351745,7.0,6.0324901161351745,1.4921637368112232e+16,0.0,9.293142296763444,1.6324901161351746,1.1423834012851017,1
1.0,17.0,1.0,9853.0,1.0,1.0,146.0,1.0,1.0,1.0,3.0,4.0,128.2,0.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,4.0,13.25,0.0,0.0,6.0,10.0,3.0,1.06667e+16,0.0,12.7,3.7,-1.7,2
1.0,1.0,1.0,9130.0,1.0,1.0,121.0,1.0,3.0,19.0,2.0,9.0,115.4,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,1.37142857142857e+16,0.0,0.0,6.0,7.0,5.0,1.33333e+16,0.0,15.5,2.8,-4.06,1
1.0,18.0,2.0,9500.0,1.0,1.0,129.0,1.0,38.0,37.0,5.0,5.0,119.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,1.23428571428571e+16,0.0,0.0,8.0,8.0,7.0,1.23429e+16,0.0,10.8,1.4,1.74,3
1.0,1.0,1.0,9003.0,1.0,1.0,140.0,1.0,38.0,1.0,9.0,4.0,138.3,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,16.0,0.0,0.0,6.0,6.0,6.0,1.51667e+16,0.0,12.4,0.5,1.79,3
1.0,8.566271450130914,2.472891965633182,9132.240975037728,1.0,1.0,124.10843213746728,1.0,1.9457839312663643,38.0,132.4879446186027,182.06926872170317,119.47349141994763,1.0,0.0,0.47289196563318214,1.0,1.0,0.0,19.52710803436682,0.0,0.0,5.0,8.418675896899547,4.527108034366818,10.894578393126636,0.0,0.0,5.0,10.891567862532728,2.527108034366818,12.0,0.0,8.9,1.4,3.51,2
1.0,39.0,1.0,9991.0,0.0,12.0,120.0,1.0,37.0,38.0,5.0,5.0,155.7,0.0,0.0,0.0,1.0,1.0,0.0,33.0,0.0,0.0,5.0,5.0,5.0,13.2,0.0,0.0,5.0,6.0,5.0,1.48333e+16,0.0,10.8,1.4,1.74,3
1.0,1.0,1.0,9670.0,1.0,1.0,137.0,1.0,38.0,37.0,9.0,9.0,122.3,0.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,1.35714285714285e+16,0.0,0.0,6.0,6.0,6.0,1.43333e+16,0.0,12.4,0.5,1.79,3
1.0,17.0,2.0,9773.0,1.0,1.0,125.0,1.0,1.0,38.0,5.0,6.0,115.9,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,13.0,0.0,0.0,6.0,6.0,6.0,1.41667e+16,0.0,12.4,0.5,1.79,3
1.0,15.0,1.0,9147.0,1.0,1.0,133.1,41.0,41.0,1.0,3.0,4.0,100.0,0.0,0.0,1.0,0.0,1.0,0.0,26.0,1.0,6.0,7.0,7.0,6.0,13.0,0.0,2.0,6.0,6.0,2.0,14.0,0.0,11.1,0.6,2.02,1
1.0,43.0,3.416325030444097,9732.453221742482,0.805441676814699,1.0,117.5836749695559,1.0,9.614982988300234,9.614982988300234,4.972791615926505,4.778233292741204,115.0093924056233,0.19455832318530097,0.0,0.0,1.0,0.805441676814699,0.0,22.556466585482408,0.0,1.5564665854824078,6.556466585482408,11.972791615926505,3.167349939111806,10.09727916159265,0.0,1.5564665854824078,6.361908262297106,11.75102490866771,4.167349939111806,1.03333e+16,0.0,9.4,-0.8,-3.12,2
1.339271245896191,42.33927124589619,1.0,9229.080178796905,0.660728754103809,1.0,133.87530383618,1.0,37.0,25.10688242613144,7.642915016415236,3.678542491792382,142.53352200968297,0.0,0.0,0.0,1.0,0.33927124589619095,0.0,29.160323639197156,0.0,3.9643725246228545,11.285830032830471,17.589473803349517,9.964372524622854,1.2150117898396696e+16,0.0,3.303643770519045,9.964372524622854,13.928745049245709,6.60728754103809,8.523400927939136,0.0,12.632064727839431,1.02680162951419,0.837538485916132,1
1.0,1.0,1.0,171.0,1.0,1.0,141.0,1.0,1.0,19.0,5.0,8.0,141.4,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,3
1.0,1.0,1.168972645416172,959.1729045437332,1.0,1.0,149.07065045021105,1.0,4.26729484062129,4.26729484062129,1.915513677291914,4.662054709167656,152.58922551954754,1.0,0.0,0.0,0.915513677291914,0.0,0.0,18.915513677291916,0.0,5.493082063751484,11.662054709167656,12.662054709167656,11.493082063751483,1.2369240020484236e+16,0.08448632270808598,3.662054709167656,10.746541031875742,11.746541031875742,9.662054709167656,1.272991907600395e+16,0.08448632270808598,8.942243161354043,1.2141300900422112,2.94985568044539,1
1.0,36.26716073198269,1.2484399334561187,9017.409516140455,1.0,1.0,156.89450083179852,1.0,1.0,34.76404059889493,184.78900166359702,193.0,137.72677460887653,0.12421996672805935,0.0,0.0,1.0,1.0,0.0,25.882020299447465,0.0,0.0,5.8757800332719405,6.1242199667280595,0.6210998336402968,1.4657956073911005,0.0,0.0,5.8757800332719405,6.372659900184178,0.37265990018417805,1.4906396007367122,0.0,10.82671607319827,0.6993759733824474,2.2050877504248083,2
1.0,18.0,1.0,171.0,1.0,1.0,110.0,1.0,19.0,2.0,5.0,5.0,117.7,1.0,0.0,1.0,1.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,3
1.0,12.33822837761972,1.0,8457.38440445113,0.2983744309899926,1.0,116.13738808723016,1.0,3.0,1.0,2.0,7.80650227604003,125.72024108476305,1.0,0.0,0.0,1.0,0.7016255690100074,0.0,28.38699544791994,0.0,0.0,6.596748861979985,7.491872154949963,6.298374430989993,1.1795255072616466e+16,0.0,0.0,6.596748861979985,7.491872154949963,6.298374430989993,1.167833660280861e+16,0.0,10.8,1.4,1.74,2
1.0,18.0,1.0,9500.0,1.0,1.0,130.0,1.0,37.0,38.0,7.0,8.0,119.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,11.4,0.0,0.0,8.0,8.0,7.0,11.4,0.0,10.8,1.4,1.74,3
1.0,1.0,3.0,9070.0,1.0,1.0,127.0,1.0,19.0,38.0,5.0,7.0,141.0,1.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,1.51666666666666e+16,0.0,0.0,6.0,6.0,6.0,1.23333e+16,0.0,12.4,0.5,1.79,3
1.0,1.0,1.0,9773.0,1.0,1.0,123.0,1.0,1.0,38.0,9.0,9.0,116.7,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,1.21666666666666e+16,0.0,0.0,6.0,8.0,6.0,1.26667e+16,0.0,12.4,0.5,1.79,3
1.0,1.0,1.0,9500.0,1.0,1.0,126.0,1.0,19.0,19.0,3.0,7.0,123.9,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,8.0,6.0,1.32966666666666e+16,0.0,0.0,8.0,9.0,7.0,1.41143e+16,0.0,11.1,0.6,2.02,3
1.0,5.574974684422173,1.0,9147.0,1.0,1.0,116.42812816444723,1.0,19.0,19.0,5.571871835552772,7.0,117.4278178795603,0.28593591777638583,0.0,0.0,1.0,0.7140640822236142,0.0,20.85780775332916,0.0,0.0,5.0,7.714064082223614,4.1421922466708425,10.0,0.28593591777638583,0.0,5.0,9.714064082223615,1.7140640822236142,12.0,0.0,8.114684651997495,1.6278178795602882,-0.6636195571507675,2
1.3944618423551172,41.42215263057953,1.0,9500.0,1.0,1.0,125.16745013485203,1.0,37.0,37.0,9.0,7.183385527065352,115.66091973409371,1.0,0.0,0.0,1.0,0.0,0.0,31.128003950616524,0.0,0.0,7.0,8.0,5.605538157644883,12.06311389477682,0.0,0.0,7.0,8.0,5.605538157644883,12.06311389477682,0.0,7.6,2.6,0.32,2
1.0,1.0,1.0,9238.0,1.0,1.0,137.0,1.0,3.0,1.0,4.0,9.0,128.6,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,1.31666666666666e+16,0.0,0.0,6.0,6.0,6.0,12.5,0.0,12.4,0.5,1.79,3
1.0,1.0,1.823472486060138,9500.0,1.0,1.0,132.8225047490825,1.0,8.29437381272938,1.823472486060138,2.764791270909793,7.117846298789518,121.17609203229992,0.41173624303006895,0.0,0.0,1.0,0.588263756969931,0.0,19.176527513939863,0.0,0.0,7.411736243030069,9.0,5.411736243030069,5502.091112949789,0.8234724860601379,0.0,8.0,9.0,6.588263756969931,13421.47428840609,0.8234724860601379,12.04718690636469,-0.5058681215150345,-0.8198887102475698,2
1.0,17.0,1.0,9773.0,1.0,1.0,177.0,1.0,2.0,1.0,123.0,135.0,155.7,0.0,0.0,1.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,1.56666666666666e+16,0.0,0.0,6.0,6.0,6.0,1.38333e+16,0.0,8.9,1.4,3.51,3
2.0,32.503363193999846,1.0,9774.92289111551,0.2560155318536622,2.743984468146338,134.87968936292677,1.0,37.0,23.60827957336592,9.0,5.280077659268311,134.87968936292677,0.0,0.0,0.7439844681463378,0.7439844681463378,0.2560155318536622,0.0,39.888357232634235,0.0,6.048124254829298,11.280077659268311,22.951875745170703,6.792108722975636,12.084793010665852,0.0,4.5360931911219735,10.280077659268311,17.487968936292674,8.256015531853663,1222220000000000.0,0.0,14.459094383395097,0.018382914960971553,-1.483234170078057,1
1.0,17.0,1.0,9254.0,1.0,1.0,127.0,1.0,1.0,1.0,4.0,8.0,126.7,1.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,1
1.0,39.0,1.0,9254.0,1.0,1.0,150.0,1.0,3.0,1.0,3.0,4.0,122.3,0.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,6.0,10.0,6.0,13.0,0.0,0.0,6.0,8.0,5.0,12.2,0.0,13.9,-0.3,0.79,3
1.0,44.0,1.0,9003.0,1.0,39.0,140.0,1.0,19.0,38.0,3.0,9.0,140.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,6.0,7.0,6.0,1.28571428571428e+16,0.0,0.0,6.0,6.0,6.0,1.31667e+16,0.0,12.4,0.5,1.79,3
1.0,1.0,3.0,9773.0,1.0,1.0,146.0,1.0,38.0,38.0,9.0,7.0,134.1,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,0.0,6.0,7.0,6.0,1.26667e+16,0.0,10.8,1.4,1.74,1
1.0,18.0,2.0,9147.0,1.0,1.0,133.83316713167207,1.0,10.790960309606348,10.790960309606348,5.0,7.45829178291802,120.29155863558685,1.0,0.0,0.7708541085409898,0.2291458914590102,0.2291458914590102,0.0,20.0,0.0,0.0,5.0,8.541708217081979,3.22914589145901,10.171859418594257,0.0,0.0,5.0,9.68743767437703,3.0,1.05714e+16,0.0,10.8,1.4,1.74,1
1.0,6.365303577375554,1.0,9587.41747291991,1.0,2.7884345257918515,129.47108631447963,1.0,4.808178535746677,37.0,4.528913685520371,8.105782737104075,128.40268066972848,0.10578273710407426,0.0,0.10578273710407426,0.0,0.8942172628959257,0.0,22.78843452579185,0.0,2.682651788687777,6.894217262895926,7.105782737104074,3.0,1.36666666666666e+16,0.0,2.682651788687777,7.7884345257918515,7.894217262895926,3.0,1.1262785227446424e+16,3.576869051583703,11.29717886438915,1.5480958319457039,1.1264601247963695,1
1.0,17.0,1.0,9003.0,1.0,1.0,131.0,1.0,19.0,1.0,9.0,2.0,134.5,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,7.0,6.0,15.0,0.0,0.0,6.0,8.0,6.0,1.43333e+16,0.0,12.4,0.5,1.79,3
2.0,39.0,1.0,9991.0,0.0,13.485470778998554,133.1,1.0,37.21221011128551,34.84884044514203,90.0,90.0,113.03431122414058,1.0,0.0,0.0,1.0,0.2122101112855076,0.0,48.93894944357246,0.0,0.0,5.0,1.061050556427538,0.0,0.0,0.0,0.0,5.0,1.061050556427538,0.0,0.0,0.0,7.6,2.6,0.32,1
1.0,1.0,3.3714520681597735,9773.0,1.0,1.0,132.0856986212268,1.0,10.77128759104136,38.0,6.828602757546364,2.2857534469329552,133.10570410379742,1.0,0.0,0.4571506893865911,0.5428493106134089,0.4571506893865911,0.0,18.54284931061341,0.0,0.0,6.0,8.714246553067046,0.5428493106134089,7.057041037974316,0.0,0.0,5.457150689386591,5.4284931061340895,0.0,0.0,0.0,9.200027412853068,1.685698621226818,1.097156171957205,1
2.0,1.0,1.0,9254.0,1.0,1.0,136.0,1.0,37.0,37.0,9.0,9.0,122.7,0.0,0.0,0.0,1.0,0.0,1.0,45.0,0.0,0.0,6.0,10.0,4.0,11.5,0.0,0.0,6.0,16.0,2.0,10.5,0.0,7.6,2.6,0.32,1
1.0,7.061145048910651,1.6211784344430842,9783.675653503084,1.0,1.0,119.96942747554468,1.0,19.0,7.818788180024483,192.86353530332926,128.75986645787026,112.95130629354712,0.6211784344430843,0.0,0.3788215655569157,0.6211784344430843,0.3788215655569157,0.0,20.378821565556915,0.0,0.0,6.621178434443085,9.136464696670746,5.242356868886168,13.026473043053855,0.0,0.0,6.621178434443085,8.378821565556915,5.242356868886168,13.772707060665851,0.0,11.1,0.6,2.02,2
1.0,17.0,3.1965537353771873,9074.017231323114,1.0,1.0,128.4816004800322,1.0,1.2678154215409376,7.285046744655002,2.732184578459062,4.606892529245625,128.33758761476403,0.2678154215409376,0.0,0.0,1.0,0.0,0.7321845784590624,18.0,0.0,0.0,5.732184578459062,9.803446264622814,4.196553735377187,11.573218457845906,0.0,0.0,5.732184578459062,9.071261686163751,3.732184578459062,11.360689252924562,0.5356308430818753,9.408849300927782,1.4,3.03596670387254,2
1.0,26.339603354319962,2.150945149607276,9069.754818677222,1.0,1.0,145.61318562990905,1.0,1.0,26.641493653534514,162.2263712598181,193.0,129.46885188109343,0.5754725748036381,0.0,0.0,1.0,1.0,0.0,21.820746826767255,0.0,0.0,5.424527425196362,6.575472574803638,2.8773628740181905,6.79057638268293,0.0,0.0,5.424527425196362,7.726417724410915,1.7264177244109145,6.905670897643658,0.0,9.833960335431996,1.0603780598429104,2.8774541364574207,2
1.0,17.0,1.0,9670.0,1.0,1.0,109.0,1.0,1.0,1.0,4.0,4.0,108.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,2
1.0,44.0,1.0,9130.0,1.0,39.0,140.0,1.0,1.0,19.0,4.0,7.0,140.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,2.0,6.0,12.0,5.0,12.4,0.0,1.0,6.0,11.0,2.0,15.0,0.0,13.9,-0.3,0.79,2
1.0,17.0,4.0,9500.0,1.0,1.0,121.0,1.0,37.0,37.0,5.0,5.0,118.9,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,7.0,7.0,7.0,1.44285714285714e+16,0.0,0.0,8.0,9.0,8.0,1.45111e+16,0.0,16.2,0.3,-0.92,3
1.0,1.0,1.0,9238.0,1.0,1.0,116.0,1.0,38.0,19.0,8.0,10.0,110.8,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92,1
1.0,17.0,1.0,9130.0,1.0,1.0,130.0,1.0,1.0,1.0,4.0,5.0,123.8,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,7.0,4.0,12.0,0.0,0.0,5.0,6.0,5.0,12.0,0.0,7.6,2.6,0.32,3
2.0,43.0,1.0,9991.0,0.0,1.0,140.0,1.0,37.0,37.0,3.0,10.0,107.8,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,8.0,10.0,15.0,8.0,10375.0,0.0,7.0,10.0,13.0,9.0,1.04444e+16,0.0,7.6,2.6,0.32,2
1.0,10.31216105807225,1.4179899338704844,9123.597889272576,1.0,1.0,141.16402013225903,1.0,19.0,37.58201006612951,9.0,7.835979867740969,128.21957785451505,0.41798993387048433,0.0,0.0,1.0,0.5820100661295157,0.0,18.0,0.0,0.0,5.0,10.0,3.4179899338704844,12.04497483467621,0.41798993387048433,0.0,5.0,5.582010066129516,3.835979867740969,12.003175841289163,0.5820100661295157,14.737035231453305,1.721165775159647,-1.2460321484189778,2
1.0,51.0,1.0,9070.0,1.0,1.0,143.0,1.0,1.0,1.0,4.0,4.0,120.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,3.0,10.0,10.0,10.0,13.0,0.0,5.0,11.0,11.0,10.0,11.4,0.0,11.1,0.6,2.02,1
1.0,17.0,3.0,9147.0,1.0,1.0,125.0,1.0,3.0,38.0,2.0,10.0,118.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,16.0,4.0,1.06666666666666e+16,0.0,0.0,5.0,11.0,2.0,12.0,0.0,13.9,-0.3,0.79,2
1.0,17.0,1.0,9853.0,1.0,1.0,138.9657805369269,1.0,14.698216849142334,14.327994772138489,3.740444154007694,5.110666231011541,125.83057870717538,0.3702220770038469,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.480888308015388,4.0,13.342555519250961,0.0,0.0,6.0,11.480888308015388,3.0,1.06667e+16,0.0,11.99657805369269,2.8484892228911525,-0.42643605510676674,2
1.0,1.0,1.0,9853.0,1.0,1.0,128.0,1.0,38.0,37.0,9.0,9.0,124.9,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,0.0,6.0,6.0,6.0,1.28333e+16,0.0,12.7,3.7,-1.7,3
1.0,44.0,1.0,9085.0,1.0,39.0,145.57975626217143,1.0,22.413195665165702,37.44202437378286,6.789878131085713,7.23190250486857,145.57975626217143,0.4420243737828575,0.0,0.0,1.0,0.0,0.0,20.442024373782857,0.0,1.115951252434285,6.0,9.326073121348573,5.115951252434285,12.889493906554286,0.0,0.5579756262171425,6.0,18.442024373782857,1.5579756262171425,11.557975626217143,0.0,12.4,0.5,1.79,2
1.0,17.0,2.1322762111253306,9239.84644540959,1.0,1.0,118.92593347787731,1.0,16.883580621994714,21.51324801138128,4.603171366624009,7.396828633375991,120.86930947218667,0.1322762111253304,0.0,0.0,1.0,0.8677237888746696,0.8677237888746696,18.0,0.0,0.0,5.867723788874669,12.529104844501322,3.1322762111253306,1.06666666666666e+16,0.0,0.0,5.867723788874669,9.264552422250661,3.735447577749339,12.0,0.0,15.288358062199471,2.389943745511476,-3.4184603760421473,2
1.0,1.0,3.0,9773.0,1.0,1.0,127.0,1.0,19.0,38.0,8.0,3.0,133.7,1.0,0.0,1.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,13.0,0.0,0.0,6.0,7.0,5.0,11.8,0.0,12.7,3.7,-1.7,1
1.0,7.0,1.0,9085.0,1.0,3.0,150.0,1.0,19.0,37.0,90.0,90.0,140.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,3.0,5.0,10.0,3.0,1.46666666666666e+16,1.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,1
1.0,17.0,6.0,9147.0,1.0,1.0,133.0,1.0,19.0,38.0,5.0,6.0,123.2,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,7.0,3.0,1.26666666666666e+16,1.0,0.0,5.0,12.0,2.0,12.5,0.0,9.4,-0.8,-3.12,2
1.0,22.56343942385945,1.0,9119.0,1.0,2.0272850360087844,120.27285036008784,1.0,35.45907244598682,35.45907244598682,90.0,90.0,119.49467838889487,0.4863574819956078,0.0,0.0,1.0,0.5136425180043922,0.0,29.890859855964862,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,10.8,1.4,1.74,1
1.0,1.0,1.0,9147.0,1.0,1.0,133.1,1.0,37.0,1.0,9.0,10.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,12.0,3.0,12.0,0.0,0.0,5.0,12.0,1.0,15.0,3.0,16.2,0.3,-0.92,1
1.607010551021141,40.57195779591544,1.0,9569.038475979973,1.0,2.9649472448942955,115.16939273058397,1.0,35.82103165306342,35.82103165306342,5.463094959190268,5.463094959190268,135.2007409142816,0.3929894489788591,0.0,0.0,1.0,1.0,0.0,36.3892848775708,0.0,0.0,6.0,8.785978897957719,4.6070105510211405,11.439298944897887,0.0,0.0,6.0,10.39298944897886,4.8210316530634225,1.16667e+16,0.0,10.695753810207819,3.267711606123255,-0.9061613130627045,1
